,index,loan_amount,term,credit_score,annual_income,years_in_current_job,home_ownership,loan_purpose,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,number_of_credit_problems,current_credit_balance,bankruptcies,tax_liens
6695,22318,143682.0,short_term,734.0,2347982.0,7 ,rent,debt_consolidation,13696.53,24.7,17.0,10.0,0.0,85120.0,0.0,0.0
20441,73913,646074.0,short_term,730.0,1785506.0,4 ,mortgage,debt_consolidation,23360.5,27.2,30.0,8.0,0.0,992104.0,0.0,0.0
19858,71621,238282.0,long_term,676.0,2048618.0,9 ,mortgage,debt_consolidation,14254.94,17.1,14.0,17.0,1.0,89718.0,1.0,0.0
14385,50419,307846.0,short_term,729.0,1121513.0,1 ,mortgage,debt_consolidation,16355.2,19.4,76.0,11.0,0.0,332120.0,0.0,0.0
4136,13379,237622.0,short_term,7460.0,746244.0,10+ ,mortgage,debt_consolidation,6591.67,9.0,58.0,9.0,0.0,194598.0,0.0,0.0
22154,81115,386606.0,short_term,711.0,779095.0,9 ,mortgage,debt_consolidation,15062.44,23.4,5.0,13.0,0.0,224865.0,0.0,0.0
20899,75786,527164.0,short_term,741.0,1896960.0,7 ,rent,debt_consolidation,33354.88,18.5,5.0,12.0,0.0,233244.0,0.0,0.0
16804,59425,267146.0,short_term,712.0,1557316.0,5 ,rent,debt_consolidation,2543.53,11.2,24.0,6.0,0.0,72428.0,0.0,0.0
7717,25937,110748.0,short_term,698.0,1434557.0,10+ ,own_home,medical bills,25941.46,17.6,20.0,7.0,0.0,788329.0,0.0,0.0
7981,26893,369908.0,short_term,737.0,1449491.0,10+ ,mortgage,debt_consolidation,12924.75,19.3,3.0,4.0,0.0,12882.0,0.0,0.0
22919,84433,355388.0,long_term,624.0,1688055.0,8 ,mortgage,home_improvements,20622.41,15.5,1.0,9.0,1.0,532760.0,1.0,0.0
12333,42700,113278.0,short_term,735.0,752476.0,1 ,rent,debt_consolidation,4909.98,9.0,20.0,13.0,0.0,170145.0,0.0,0.0
10045,34333,313324.0,short_term,741.0,845595.0,10+ ,mortgage,debt_consolidation,12754.32,13.2,16.0,9.0,0.0,144419.0,0.0,0.0
13189,45888,179608.0,short_term,734.0,814359.0,2 ,rent,debt_consolidation,7668.59,15.3,71.0,7.0,0.0,166725.0,0.0,0.0
13732,47924,431860.0,short_term,724.0,1827553.0,5 ,mortgage,debt_consolidation,10630.12,11.8,47.0,10.0,0.0,205200.0,0.0,0.0
20788,75359,768702.0,short_term,700.0,2181295.0,2 ,mortgage,debt_consolidation,21085.82,19.8,39.0,16.0,0.0,236113.0,0.0,0.0
20115,72596,183260.0,short_term,719.0,729011.0,< 1 ,rent,debt_consolidation,10813.66,12.8,40.0,11.0,0.0,128478.0,0.0,0.0
16601,58669,424226.0,short_term,720.0,1011332.0,10+ ,rent,debt_consolidation,15928.46,18.5,0.0,9.0,0.0,382261.0,0.0,0.0
20461,74019,432652.0,short_term,7330.0,1307789.0,< 1 ,rent,other,22123.41,11.9,31.0,15.0,0.0,261706.0,0.0,0.0
18960,67987,750904.0,short_term,689.0,1862323.0,< 1 ,rent,other,16295.54,17.5,33.0,7.0,1.0,108395.0,1.0,0.0
4298,13948,336182.0,long_term,724.0,1200021.0,7 ,mortgage,debt_consolidation,19400.33,21.7,46.0,12.0,1.0,229121.0,1.0,0.0
17523,62309,475464.0,long_term,7180.0,939645.0,10+ ,own_home,debt_consolidation,18479.59,23.0,26.0,7.0,0.0,416157.0,0.0,0.0
16740,59154,258170.0,short_term,726.0,1579318.0,8 ,mortgage,debt_consolidation,5369.59,13.1,12.0,9.0,1.0,102524.0,1.0,0.0
14499,50783,430100.0,short_term,750.0,6500375.0,6 ,mortgage,home_improvements,32231.03,20.6,81.0,10.0,0.0,53713.0,0.0,0.0
1854,5991,351714.0,short_term,7200.0,895679.0,9 ,mortgage,debt_consolidation,10300.28,14.0,59.0,12.0,1.0,273638.0,1.0,0.0
21050,76374,789096.0,long_term,662.0,2112629.0,1 ,mortgage,debt_consolidation,39541.28,17.5,12.0,16.0,0.0,563844.0,0.0,0.0
14321,50152,672408.0,long_term,703.0,1423575.0,10+ ,rent,debt_consolidation,7011.0,32.1,37.0,7.0,1.0,175636.0,0.0,1.0
14104,49298,222398.0,short_term,734.0,1100328.0,3 ,rent,other,11828.45,17.7,65.0,8.0,0.0,92872.0,0.0,0.0
24995,93357,455774.0,long_term,6990.0,1124610.0,10+ ,mortgage,debt_consolidation,25678.69,14.3,58.0,9.0,0.0,253137.0,0.0,0.0
16550,58496,447524.0,short_term,732.0,1362414.0,1 ,mortgage,debt_consolidation,4507.37,15.4,7.0,15.0,0.0,200222.0,0.0,0.0
25007,93411,396396.0,short_term,740.0,1521520.0,7 ,mortgage,home_improvements,28148.12,13.2,4.0,20.0,0.0,194161.0,0.0,0.0
19532,70325,307538.0,short_term,743.0,1422872.0,10+ ,mortgage,debt_consolidation,23951.59,36.5,14.0,9.0,0.0,36556.0,0.0,0.0
11610,40012,351274.0,long_term,6750.0,950684.0,2 ,rent,debt_consolidation,15923.9,16.5,28.0,7.0,0.0,315210.0,0.0,0.0
13117,45598,42944.0,short_term,694.0,1182883.0,10+ ,mortgage,other,31543.42,17.3,29.0,7.0,1.0,61294.0,1.0,0.0
2185,7001,217228.0,short_term,653.0,1988616.0,10+ ,mortgage,other,20366.86,26.7,18.0,10.0,0.0,15542.0,0.0,0.0
605,1956,88352.0,long_term,696.0,992047.0,4 ,rent,buy_a_car,1777.45,20.5,37.0,6.0,0.0,67032.0,0.0,0.0
2359,7572,449944.0,long_term,727.0,1165764.0,10+ ,mortgage,debt_consolidation,22440.9,23.3,27.0,10.0,0.0,174762.0,0.0,0.0
16838,59532,104412.0,short_term,728.0,563616.0,10+ ,own_home,debt_consolidation,7655.86,11.8,68.0,8.0,2.0,166326.0,2.0,0.0
25289,94676,523358.0,short_term,746.0,2259936.0,2 ,mortgage,debt_consolidation,41055.58,17.0,40.0,15.0,0.0,28044.0,0.0,0.0
17149,60733,371074.0,long_term,735.0,1357322.0,10+ ,mortgage,debt_consolidation,8969.71,12.1,38.0,6.0,0.0,88217.0,0.0,0.0
7554,25385,627396.0,short_term,6930.0,1625526.0,5 ,rent,debt_consolidation,25466.65,15.0,5.0,9.0,0.0,545946.0,0.0,0.0
775,2478,241912.0,short_term,7090.0,606366.0,10+ ,mortgage,other,11672.65,18.5,60.0,22.0,0.0,315666.0,0.0,0.0
2431,7817,336578.0,short_term,7400.0,2015330.0,10+ ,mortgage,debt_consolidation,37283.51,26.2,6.0,24.0,0.0,317528.0,0.0,0.0
4951,16161,259600.0,long_term,662.0,1868270.0,8 ,rent,debt_consolidation,6725.81,9.1,42.0,8.0,0.0,30438.0,0.0,0.0
26033,98096,215358.0,long_term,742.0,1343281.0,6 ,mortgage,debt_consolidation,16567.05,21.6,43.0,8.0,0.0,175370.0,0.0,0.0
7119,23834,263494.0,long_term,720.0,1915352.0,5 ,mortgage,other,17716.93,19.5,21.0,17.0,0.0,207024.0,0.0,0.0
19662,70880,156926.0,short_term,745.0,1336460.0,9 ,rent,debt_consolidation,10223.9,8.0,15.0,13.0,0.0,256253.0,0.0,0.0
19310,69413,450164.0,short_term,742.0,874760.0,10+ ,rent,debt_consolidation,19244.53,23.6,20.0,22.0,0.0,472834.0,0.0,0.0
18638,66712,443960.0,long_term,6270.0,1529956.0,1 ,mortgage,other,9167.12,9.7,38.0,9.0,0.0,276374.0,0.0,0.0
21247,77195,434060.0,short_term,724.0,1405772.0,10+ ,mortgage,debt_consolidation,33621.07,26.6,40.0,12.0,0.0,549119.0,0.0,0.0
2277,7317,175670.0,short_term,7340.0,1066432.0,< 1 ,mortgage,debt_consolidation,19728.84,19.0,10.0,19.0,0.0,127243.0,0.0,0.0
4868,15874,604846.0,long_term,721.0,2238732.0,10+ ,mortgage,home_improvements,21268.03,13.9,20.0,11.0,0.0,323608.0,0.0,0.0
10314,35376,315084.0,short_term,729.0,1166220.0,4 ,rent,medical bills,17298.93,16.4,15.0,9.0,0.0,164597.0,0.0,0.0
19894,71764,377212.0,short_term,739.0,1551312.0,9 ,rent,debt_consolidation,23399.07,26.0,29.0,9.0,0.0,202236.0,0.0,0.0
3457,11200,220462.0,short_term,746.0,761596.0,5 ,rent,debt_consolidation,11170.1,14.1,67.0,7.0,0.0,360905.0,0.0,0.0
7664,25749,268796.0,short_term,717.0,1741122.0,2 ,mortgage,debt_consolidation,11302.72,15.5,73.0,8.0,1.0,177536.0,1.0,0.0
4781,15568,67628.0,short_term,743.0,1168044.0,8 ,mortgage,debt_consolidation,6755.26,12.7,27.0,7.0,1.0,40793.0,1.0,0.0
7586,25474,458810.0,long_term,655.0,1256375.0,3 ,rent,debt_consolidation,9611.15,13.1,63.0,6.0,1.0,28405.0,0.0,0.0
2010,6463,439780.0,short_term,694.0,1519240.0,6 ,mortgage,debt_consolidation,12242.65,28.5,8.0,7.0,0.0,260452.0,0.0,0.0
14958,52369,669834.0,short_term,681.0,2236832.0,1 ,mortgage,debt_consolidation,22442.99,15.3,71.0,10.0,0.0,618621.0,0.0,0.0
21113,76633,788634.0,short_term,717.0,3891960.0,10+ ,rent,debt_consolidation,33081.66,12.5,30.0,9.0,0.0,718276.0,0.0,0.0
8003,26979,325776.0,short_term,731.0,1650606.0,8 ,own_home,debt_consolidation,30673.6,20.6,54.0,21.0,0.0,370557.0,0.0,0.0
26293,99407,450428.0,short_term,718.0,1867225.0,< 1 ,mortgage,business_loan,27697.25,18.6,0.0,5.0,0.0,1805.0,0.0,0.0
432,1406,392722.0,short_term,748.0,1168215.0,< 1 ,own_home,debt_consolidation,15089.42,30.9,30.0,18.0,0.0,120498.0,0.0,0.0
9062,30713,543730.0,long_term,723.0,1220921.0,4 ,mortgage,debt_consolidation,21264.23,18.0,63.0,18.0,0.0,270484.0,0.0,0.0
25393,95146,538670.0,short_term,736.0,1104869.0,10+ ,own_home,debt_consolidation,33975.04,34.4,13.0,10.0,0.0,766080.0,0.0,0.0
23852,88455,562430.0,long_term,651.0,2642406.0,7 ,rent,home_improvements,21777.8,12.6,15.0,12.0,0.0,195244.0,0.0,0.0
19691,70975,310002.0,long_term,658.0,674006.0,5 ,rent,other,12974.72,13.4,61.0,5.0,1.0,172026.0,1.0,0.0
560,1834,348766.0,long_term,712.0,1351546.0,10+ ,mortgage,debt_consolidation,38406.41,15.4,50.0,16.0,0.0,583661.0,0.0,0.0
23115,85211,157322.0,short_term,730.0,1203441.0,10+ ,mortgage,debt_consolidation,20057.35,11.3,27.0,23.0,0.0,165148.0,0.0,0.0
6841,22825,309760.0,long_term,737.0,1662424.0,6 ,mortgage,debt_consolidation,16624.24,32.9,79.0,10.0,0.0,269781.0,0.0,0.0
2687,8662,414018.0,short_term,636.0,3855100.0,7 ,rent,business_loan,9188.02,19.4,38.0,8.0,0.0,304627.0,0.0,0.0
10728,36879,477620.0,long_term,647.0,1887764.0,10+ ,mortgage,debt_consolidation,16518.03,25.6,38.0,13.0,0.0,226955.0,0.0,0.0
12300,42594,258874.0,long_term,6690.0,1010914.0,< 1 ,mortgage,debt_consolidation,8676.92,15.2,11.0,6.0,0.0,154565.0,0.0,0.0
23292,85986,533346.0,long_term,715.0,1097155.0,< 1 ,rent,debt_consolidation,17920.04,28.3,47.0,7.0,0.0,272517.0,0.0,0.0
23702,87768,378180.0,short_term,707.0,2986192.0,10+ ,mortgage,home_improvements,18315.24,23.7,27.0,9.0,0.0,61218.0,0.0,0.0
7835,26325,181830.0,short_term,712.0,743356.0,10+ ,rent,debt_consolidation,14929.06,13.8,81.0,12.0,1.0,163400.0,1.0,0.0
20208,72963,359590.0,long_term,721.0,737371.0,4 ,mortgage,debt_consolidation,17389.56,16.5,84.0,15.0,0.0,72219.0,0.0,0.0
9840,33574,262306.0,short_term,731.0,981673.0,5 ,own_home,debt_consolidation,26914.45,26.1,49.0,8.0,0.0,565573.0,0.0,0.0
13217,46008,65648.0,short_term,746.0,2929097.0,10+ ,mortgage,home_improvements,33440.38,15.3,37.0,19.0,0.0,268964.0,0.0,0.0
21178,76878,399212.0,short_term,719.0,1666395.0,10+ ,mortgage,debt_consolidation,47908.69,19.1,14.0,18.0,0.0,323969.0,0.0,0.0
14163,49552,395010.0,short_term,708.0,858857.0,10+ ,mortgage,debt_consolidation,9948.4,25.3,56.0,14.0,1.0,680276.0,0.0,0.0
2122,6808,157828.0,short_term,746.0,911259.0,< 1 ,rent,home_improvements,9264.4,16.4,69.0,8.0,0.0,25061.0,0.0,0.0
7559,25404,262064.0,short_term,737.0,1185448.0,8 ,mortgage,buy_a_car,8920.5,26.9,50.0,10.0,0.0,308446.0,0.0,0.0
4036,13076,104786.0,short_term,743.0,1251549.0,1 ,rent,debt_consolidation,11576.89,22.7,0.0,9.0,0.0,322012.0,0.0,0.0
17753,63187,529078.0,long_term,698.0,1022637.0,2 ,rent,debt_consolidation,19259.54,18.1,16.0,6.0,0.0,347852.0,0.0,0.0
3482,11278,770616.0,short_term,681.0,6655320.0,2 ,mortgage,home_improvements,36215.9,21.0,12.0,11.0,0.0,123918.0,0.0,0.0
167,507,96800.0,short_term,712.0,371564.0,3 ,rent,debt_consolidation,6874.01,14.1,65.0,14.0,0.0,177688.0,0.0,0.0
1002,3264,324566.0,short_term,715.0,1596171.0,10+ ,rent,debt_consolidation,19819.28,21.1,15.0,6.0,0.0,113506.0,0.0,0.0
10286,35283,257862.0,short_term,734.0,677768.0,5 ,own_home,debt_consolidation,18412.71,19.9,4.0,7.0,0.0,342494.0,0.0,0.0
11445,39426,150700.0,short_term,708.0,1041124.0,10+ ,rent,debt_consolidation,18132.84,15.5,39.0,22.0,0.0,144419.0,0.0,0.0
17796,63347,526680.0,long_term,663.0,1156112.0,10+ ,mortgage,home_improvements,21002.6,25.1,41.0,11.0,0.0,377321.0,0.0,0.0
20898,75784,603306.0,long_term,703.0,1674774.0,6 ,mortgage,debt_consolidation,26935.92,22.1,71.0,16.0,0.0,4049033.0,0.0,0.0
138,410,444752.0,long_term,7060.0,1920520.0,5 ,rent,debt_consolidation,43371.68,16.1,72.0,22.0,0.0,353362.0,0.0,0.0
4330,14080,625790.0,short_term,716.0,1428363.0,8 ,mortgage,debt_consolidation,30828.83,28.8,79.0,22.0,1.0,485241.0,0.0,1.0
19913,71824,217998.0,long_term,6680.0,828400.0,5 ,rent,other,9001.82,11.9,70.0,5.0,0.0,7448.0,0.0,0.0
5179,17005,429572.0,short_term,655.0,1242828.0,4 ,rent,medical bills,7560.48,6.9,22.0,4.0,0.0,44859.0,0.0,0.0
16427,58023,97372.0,short_term,674.0,2078923.0,< 1 ,mortgage,other,31183.94,14.8,9.0,16.0,0.0,15162.0,0.0,0.0
15172,53188,133210.0,short_term,724.0,1265419.0,10+ ,mortgage,other,24654.4,15.7,35.0,9.0,0.0,24871.0,0.0,0.0
14379,50392,343332.0,short_term,735.0,1575271.0,10+ ,mortgage,debt_consolidation,39512.97,23.6,23.0,14.0,0.0,409906.0,0.0,0.0
12671,43932,241890.0,long_term,725.0,932615.0,10+ ,mortgage,home_improvements,6551.58,10.1,71.0,6.0,0.0,16587.0,0.0,0.0
22754,83735,266420.0,short_term,714.0,1917480.0,2 ,mortgage,other,35792.96,11.2,38.0,10.0,0.0,361057.0,0.0,0.0
13499,46987,433004.0,short_term,712.0,1121874.0,3 ,rent,debt_consolidation,6675.08,9.8,42.0,5.0,0.0,99370.0,0.0,0.0
17276,61238,111078.0,short_term,740.0,239837.0,< 1 ,rent,debt_consolidation,2378.23,11.7,55.0,7.0,0.0,76817.0,0.0,0.0
18280,65238,258852.0,long_term,725.0,1210927.0,10+ ,mortgage,debt_consolidation,18970.93,24.9,43.0,10.0,0.0,398069.0,0.0,0.0
14592,51114,257400.0,short_term,740.0,2778750.0,9 ,mortgage,debt_consolidation,29940.96,20.6,76.0,12.0,0.0,1077775.0,0.0,0.0
23002,84801,144606.0,short_term,728.0,1575613.0,6 ,mortgage,debt_consolidation,12513.02,22.8,25.0,10.0,0.0,900999.0,0.0,0.0
24501,91122,350724.0,long_term,7320.0,1060162.0,1 ,mortgage,business_loan,11679.49,15.6,21.0,9.0,0.0,130606.0,0.0,0.0
25651,96299,142054.0,long_term,6940.0,1755790.0,10+ ,mortgage,medical bills,35818.23,23.6,82.0,14.0,0.0,329517.0,0.0,0.0
26302,99437,44220.0,short_term,6420.0,681549.0,1 ,rent,other,13971.84,12.1,29.0,10.0,1.0,24358.0,1.0,0.0
8390,28410,391402.0,short_term,745.0,1164339.0,6 ,mortgage,debt_consolidation,12225.55,24.5,9.0,12.0,0.0,552463.0,0.0,0.0
6457,21452,442244.0,short_term,743.0,1241308.0,6 ,mortgage,debt_consolidation,9496.01,21.0,13.0,11.0,0.0,468996.0,0.0,0.0
13015,45222,448184.0,short_term,711.0,1712850.0,9 ,mortgage,debt_consolidation,38967.48,11.0,42.0,11.0,1.0,91827.0,0.0,0.0
19247,69141,188694.0,short_term,740.0,1843095.0,9 ,mortgage,debt_consolidation,13331.73,26.1,11.0,12.0,0.0,11381.0,0.0,0.0
25664,96353,223718.0,short_term,718.0,1081974.0,7 ,own_home,debt_consolidation,19475.76,13.2,17.0,11.0,0.0,115178.0,0.0,0.0
24675,91830,630234.0,long_term,6810.0,1807812.0,6 ,mortgage,debt_consolidation,41429.12,15.9,47.0,14.0,0.0,379696.0,0.0,0.0
20952,75988,217228.0,short_term,670.0,1313242.0,2 ,mortgage,buy_house,26593.16,19.8,41.0,9.0,0.0,181222.0,0.0,0.0
20816,75467,91080.0,short_term,680.0,2060322.0,10+ ,rent,other,23865.52,22.3,39.0,5.0,0.0,46265.0,0.0,0.0
16944,59947,523402.0,short_term,696.0,3013552.0,5 ,mortgage,debt_consolidation,77096.68,22.2,60.0,34.0,0.0,563312.0,0.0,0.0
17057,60367,177540.0,short_term,725.0,1820713.0,7 ,mortgage,home_improvements,6554.62,13.4,42.0,13.0,0.0,148029.0,0.0,0.0
639,2054,124982.0,short_term,729.0,578208.0,10+ ,rent,take_a_trip,11274.98,10.2,73.0,6.0,0.0,105887.0,0.0,0.0
6286,20884,222112.0,short_term,7200.0,1055032.0,3 ,rent,debt_consolidation,16177.17,11.9,42.0,14.0,0.0,228418.0,0.0,0.0
8438,28540,306790.0,long_term,654.0,1419452.0,10+ ,mortgage,other,18807.53,36.1,16.0,9.0,0.0,248140.0,0.0,0.0
15837,55718,259930.0,short_term,746.0,1361901.0,3 ,mortgage,medical bills,10509.28,15.4,52.0,10.0,0.0,76456.0,0.0,0.0
8324,28176,328086.0,short_term,725.0,944490.0,8 ,rent,debt_consolidation,21329.78,11.0,4.0,9.0,1.0,212458.0,1.0,0.0
13298,46307,68970.0,short_term,674.0,968430.0,< 1 ,rent,debt_consolidation,14849.26,10.5,7.0,10.0,0.0,21907.0,0.0,0.0
20946,75970,764764.0,short_term,723.0,9057984.0,2 ,mortgage,debt_consolidation,105676.48,23.1,4.0,15.0,0.0,149720.0,0.0,0.0
2115,6793,262988.0,short_term,734.0,1287098.0,10+ ,rent,debt_consolidation,12656.47,17.3,61.0,5.0,1.0,115748.0,1.0,0.0
11947,41322,284746.0,long_term,731.0,1361977.0,6 ,rent,debt_consolidation,6832.59,21.2,15.0,5.0,0.0,82346.0,0.0,0.0
7943,26695,325358.0,short_term,748.0,1760825.0,5 ,own_home,debt_consolidation,9449.84,12.5,26.0,8.0,0.0,65227.0,0.0,0.0
14351,50277,58630.0,short_term,724.0,1162572.0,4 ,rent,debt_consolidation,12206.93,13.2,12.0,10.0,0.0,9234.0,0.0,0.0
3028,9812,219780.0,short_term,737.0,2011986.0,10+ ,mortgage,debt_consolidation,27664.76,19.4,28.0,11.0,0.0,519327.0,0.0,0.0
10929,37549,367334.0,short_term,695.0,1418293.0,10+ ,rent,other,16901.45,20.1,42.0,11.0,0.0,232674.0,0.0,0.0
24874,92878,437976.0,short_term,738.0,1607571.0,< 1 ,mortgage,debt_consolidation,22773.97,15.7,69.0,16.0,0.0,507965.0,0.0,0.0
13030,45276,158422.0,short_term,724.0,1558304.0,9 ,rent,debt_consolidation,35191.8,12.0,58.0,14.0,0.0,41762.0,0.0,0.0
9879,33705,242770.0,short_term,736.0,823707.0,8 ,rent,debt_consolidation,3034.11,10.5,28.0,5.0,0.0,20463.0,0.0,0.0
25227,94378,512556.0,short_term,731.0,1450422.0,10+ ,mortgage,debt_consolidation,16438.23,13.7,44.0,7.0,0.0,98078.0,0.0,0.0
7910,26593,221276.0,short_term,720.0,4299795.0,9 ,mortgage,debt_consolidation,71663.25,37.1,0.0,18.0,0.0,2054375.0,0.0,0.0
15507,54401,141834.0,short_term,698.0,1319227.0,2 ,mortgage,debt_consolidation,16820.13,26.5,39.0,11.0,0.0,616721.0,0.0,0.0
8041,27130,315700.0,short_term,734.0,973750.0,7 ,mortgage,debt_consolidation,18744.64,7.7,72.0,15.0,0.0,292467.0,0.0,0.0
18051,64305,106920.0,long_term,728.0,769348.0,3 ,rent,other,14361.15,15.0,2.0,7.0,0.0,79762.0,0.0,0.0
1585,5093,404030.0,long_term,702.0,1744713.0,5 ,rent,debt_consolidation,10759.13,15.1,59.0,12.0,0.0,242725.0,0.0,0.0
21647,78932,326414.0,short_term,738.0,1127574.0,2 ,rent,debt_consolidation,6521.18,28.4,27.0,5.0,0.0,116375.0,0.0,0.0
7353,24668,117436.0,short_term,723.0,606670.0,7 ,mortgage,debt_consolidation,13144.2,14.6,12.0,14.0,0.0,101726.0,0.0,0.0
22941,84529,715550.0,long_term,7040.0,1930381.0,10+ ,rent,debt_consolidation,29921.01,14.9,35.0,10.0,0.0,173717.0,0.0,0.0
20642,74769,279400.0,long_term,679.0,659813.0,5 ,mortgage,debt_consolidation,9237.42,15.0,1.0,10.0,0.0,281067.0,0.0,0.0
5389,17807,179674.0,short_term,742.0,1512970.0,< 1 ,mortgage,debt_consolidation,12986.31,16.0,9.0,19.0,0.0,217436.0,0.0,0.0
23404,86431,127160.0,short_term,732.0,1308454.0,4 ,rent,debt_consolidation,16900.88,13.0,44.0,5.0,0.0,46056.0,0.0,0.0
21478,78201,267454.0,long_term,593.0,785935.0,4 ,rent,debt_consolidation,23970.97,17.4,64.0,13.0,1.0,98724.0,1.0,0.0
5499,18148,215622.0,short_term,713.0,1163826.0,10+ ,mortgage,debt_consolidation,19494.0,18.3,14.0,7.0,0.0,98952.0,0.0,0.0
2630,8445,408518.0,long_term,707.0,1206975.0,10+ ,rent,buy_a_car,20015.55,17.4,14.0,13.0,0.0,177346.0,0.0,0.0
9222,31265,290466.0,long_term,659.0,1114369.0,10+ ,own_home,debt_consolidation,17179.8,18.5,64.0,17.0,1.0,169347.0,1.0,0.0
6925,23140,216964.0,short_term,707.0,1686402.0,10+ ,rent,take_a_trip,43143.87,15.2,13.0,16.0,1.0,174116.0,0.0,0.0
10430,35787,247126.0,short_term,743.0,838204.0,10+ ,mortgage,debt_consolidation,12978.14,16.5,21.0,4.0,0.0,38247.0,0.0,0.0
7447,24983,358644.0,long_term,667.0,1935910.0,2 ,mortgage,debt_consolidation,17584.5,18.9,10.0,20.0,0.0,222072.0,0.0,0.0
24947,93176,281820.0,short_term,7460.0,973579.0,1 ,rent,debt_consolidation,11115.0,18.0,26.0,14.0,1.0,174762.0,1.0,0.0
24779,92335,133804.0,short_term,718.0,635531.0,10+ ,rent,debt_consolidation,5719.76,15.4,68.0,6.0,1.0,24301.0,1.0,0.0
351,1166,184690.0,short_term,736.0,945535.0,4 ,rent,debt_consolidation,8903.97,16.1,46.0,7.0,0.0,57038.0,0.0,0.0
20098,72551,359832.0,short_term,6980.0,1100157.0,10+ ,mortgage,debt_consolidation,29154.36,12.7,3.0,10.0,0.0,440724.0,0.0,0.0
25244,94442,329120.0,short_term,740.0,1364314.0,2 ,mortgage,debt_consolidation,14097.81,16.5,12.0,20.0,0.0,204611.0,0.0,0.0
25352,94961,188958.0,short_term,735.0,1036773.0,1 ,rent,business_loan,7585.75,37.4,52.0,6.0,0.0,97299.0,0.0,0.0
10131,34715,780560.0,short_term,717.0,1502311.0,10+ ,mortgage,debt_consolidation,34678.23,41.8,80.0,15.0,0.0,643739.0,0.0,0.0
4620,15037,224796.0,short_term,737.0,1456065.0,10+ ,own_home,debt_consolidation,13953.98,22.1,30.0,15.0,0.0,237291.0,0.0,0.0
17788,63316,215732.0,short_term,735.0,1155143.0,10+ ,rent,business_loan,9963.22,37.5,44.0,10.0,1.0,139175.0,1.0,0.0
23804,88199,131428.0,short_term,715.0,747384.0,10+ ,rent,debt_consolidation,15508.18,20.9,8.0,7.0,1.0,29982.0,1.0,0.0
20638,74751,134662.0,short_term,744.0,930335.0,5 ,mortgage,debt_consolidation,10931.46,12.6,32.0,6.0,1.0,39748.0,0.0,0.0
12795,44400,450296.0,short_term,723.0,1263899.0,2 ,mortgage,debt_consolidation,13902.87,20.6,4.0,14.0,0.0,350075.0,0.0,0.0
23621,87412,174614.0,short_term,679.0,505818.0,2 ,rent,debt_consolidation,14120.8,9.2,16.0,8.0,0.0,103531.0,0.0,0.0
14665,51361,199540.0,short_term,744.0,1729076.0,10+ ,mortgage,home_improvements,19841.13,27.1,74.0,6.0,0.0,118921.0,0.0,0.0
21282,77378,447568.0,short_term,737.0,1236919.0,9 ,rent,debt_consolidation,26696.71,30.2,21.0,20.0,0.0,385605.0,0.0,0.0
12706,44051,217646.0,short_term,653.0,939835.0,< 1 ,mortgage,debt_consolidation,5592.08,9.6,3.0,11.0,0.0,31635.0,0.0,0.0
12364,42823,392942.0,long_term,716.0,942685.0,10+ ,mortgage,debt_consolidation,21760.32,14.2,26.0,12.0,0.0,186675.0,0.0,0.0
18453,65909,225390.0,short_term,742.0,1167930.0,2 ,rent,major_purchase,14112.44,12.8,54.0,5.0,0.0,11457.0,0.0,0.0
17282,61266,404558.0,short_term,744.0,2232196.0,8 ,rent,debt_consolidation,41481.56,15.4,9.0,27.0,0.0,371906.0,0.0,0.0
16683,58938,261888.0,long_term,719.0,1413600.0,3 ,mortgage,debt_consolidation,14960.6,19.6,68.0,9.0,0.0,103683.0,0.0,0.0
20795,75383,326018.0,long_term,721.0,1276363.0,4 ,own_home,debt_consolidation,15210.07,19.3,43.0,11.0,0.0,183483.0,0.0,0.0
6110,20217,225742.0,short_term,741.0,1051270.0,3 ,own_home,debt_consolidation,21288.17,14.7,50.0,13.0,0.0,376048.0,0.0,0.0
15566,54655,399872.0,short_term,746.0,2302344.0,1 ,mortgage,debt_consolidation,4163.47,16.1,46.0,4.0,0.0,111796.0,0.0,0.0
22333,81814,291258.0,long_term,704.0,1519639.0,3 ,mortgage,debt_consolidation,30899.51,11.0,29.0,25.0,0.0,175237.0,0.0,0.0
13737,47936,269324.0,long_term,716.0,1259947.0,7 ,mortgage,debt_consolidation,24358.95,21.6,48.0,26.0,0.0,595498.0,0.0,0.0
9151,30980,332750.0,short_term,738.0,1091987.0,10+ ,mortgage,debt_consolidation,21111.85,17.5,58.0,8.0,0.0,108053.0,0.0,0.0
7848,26365,426360.0,short_term,727.0,1104679.0,1 ,rent,debt_consolidation,13440.41,18.0,79.0,6.0,0.0,317699.0,0.0,0.0
12894,44824,134310.0,short_term,738.0,966625.0,< 1 ,rent,debt_consolidation,4446.57,13.3,29.0,4.0,0.0,3971.0,0.0,0.0
23738,87924,217140.0,short_term,739.0,1650264.0,1 ,rent,debt_consolidation,11001.76,32.0,20.0,14.0,0.0,358036.0,0.0,0.0
11358,39104,668316.0,short_term,713.0,2353055.0,< 1 ,rent,other,18451.85,20.2,60.0,12.0,0.0,465367.0,0.0,0.0
25337,94890,220550.0,short_term,689.0,1619047.0,10+ ,mortgage,debt_consolidation,19158.46,15.7,20.0,12.0,0.0,155534.0,0.0,0.0
