,loan_amount,credit_score,annual_income,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,current_credit_balance,bankruptcies,tax_liens,term_long_term,term_short_term,years_in_current_job_1 ,years_in_current_job_10+ ,years_in_current_job_2 ,years_in_current_job_3 ,years_in_current_job_4 ,years_in_current_job_5 ,years_in_current_job_6 ,years_in_current_job_7 ,years_in_current_job_8 ,years_in_current_job_9 ,years_in_current_job_< 1 ,home_ownership_mortgage,home_ownership_own_home,home_ownership_rent,loan_purpose_business_loan,loan_purpose_buy_a_car,loan_purpose_buy_house,loan_purpose_debt_consolidation,loan_purpose_educational_expenses,loan_purpose_home_improvements,loan_purpose_major_purchase,loan_purpose_medical bills,loan_purpose_other,loan_purpose_take_a_trip,loan_purpose_wedding
15017,129734.0,716.0,1120392.0,13818.13,14.5,26.0,6.0,106039.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14389,130702.0,729.0,650313.0,4796.17,13.1,41.0,5.0,170715.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20735,264484.0,744.0,1046881.0,13871.14,13.8,38.0,7.0,119472.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22916,345972.0,742.0,1251226.0,24816.09,22.4,39.0,11.0,195662.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20786,359568.0,737.0,1164510.0,22610.95,17.7,19.0,15.0,404168.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21134,110792.0,748.0,1243778.0,18656.48,14.5,8.0,9.0,441142.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23551,322674.0,707.0,2786730.0,9056.92,18.0,54.0,6.0,267159.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1317,215358.0,6860.0,893057.0,9570.49,16.7,25.0,13.0,321347.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
60,156178.0,716.0,1124040.0,8617.64,12.0,33.0,9.0,6194.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4122,332420.0,742.0,1416260.0,7104.86,17.8,12.0,6.0,152912.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16798,387178.0,667.0,1212447.0,22228.1,13.9,40.0,22.0,239020.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25292,322058.0,714.0,2511002.0,20904.18,20.9,15.0,9.0,569601.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24572,258368.0,671.0,1301671.0,27877.56,10.5,18.0,12.0,151810.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12198,465784.0,689.0,1915580.0,36076.63,16.6,21.0,13.0,378347.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20708,368720.0,743.0,709726.0,7925.28,25.1,20.0,9.0,161443.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24057,328284.0,734.0,784396.0,21832.33,11.9,11.0,11.0,190076.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11962,35750.0,717.0,1012966.0,11615.27,20.6,43.0,14.0,729068.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10893,358798.0,687.0,1297567.0,30709.13,14.8,16.0,17.0,380304.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12879,365068.0,748.0,3319718.0,27940.83,24.5,73.0,10.0,441940.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16832,180356.0,7270.0,374224.0,4646.64,16.9,48.0,4.0,168815.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8260,88198.0,741.0,704539.0,14501.94,17.0,67.0,8.0,130188.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17686,774620.0,7200.0,1968742.0,37734.38,18.2,18.0,13.0,527193.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4556,261712.0,725.0,1356106.0,23844.81,27.8,8.0,12.0,656849.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3996,44968.0,748.0,621433.0,12687.63,27.6,28.0,9.0,26372.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24461,666204.0,703.0,1534288.0,33115.1,16.0,31.0,17.0,455772.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8968,223146.0,7380.0,674519.0,4316.8,13.0,43.0,9.0,215042.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24037,608432.0,646.0,3565597.0,42490.08,19.3,22.0,16.0,828628.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8509,185086.0,715.0,1860119.0,6789.46,10.1,50.0,8.0,193477.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2629,214940.0,722.0,2041930.0,25115.72,19.6,25.0,5.0,5130.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7063,363022.0,747.0,1735555.0,20971.25,12.7,21.0,15.0,61123.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16400,644578.0,598.0,1257477.0,22529.82,11.1,12.0,26.0,184718.0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20407,174284.0,717.0,1467484.0,14797.01,26.8,43.0,4.0,154242.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
24710,216964.0,734.0,655823.0,11422.23,9.7,13.0,5.0,187226.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14870,452892.0,748.0,2235084.0,23840.82,19.4,75.0,7.0,900695.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9862,93192.0,737.0,1722787.0,19812.06,17.6,29.0,7.0,125989.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2853,540606.0,743.0,1251435.0,18875.74,25.5,18.0,7.0,112917.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1587,454564.0,749.0,2243292.0,24863.21,24.6,28.0,13.0,696407.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11760,405152.0,702.0,1088586.0,16419.42,22.4,9.0,14.0,194446.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3535,765160.0,729.0,3681668.0,56758.89,17.4,19.0,12.0,449635.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15090,409486.0,742.0,1321336.0,6144.22,22.4,26.0,10.0,169404.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17449,467082.0,747.0,2497170.0,25804.09,22.0,3.0,10.0,841643.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1271,457776.0,741.0,2058650.0,11339.77,24.5,20.0,12.0,482068.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8326,173954.0,703.0,953895.0,16613.6,19.9,16.0,20.0,54036.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7394,178244.0,655.0,1250694.0,9161.42,13.7,12.0,13.0,131860.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14633,130042.0,745.0,1422492.0,10467.1,17.3,53.0,11.0,17214.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1630,210188.0,731.0,1168044.0,26378.27,15.0,29.0,10.0,57798.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
23110,611512.0,748.0,2829195.0,6601.55,14.1,27.0,9.0,244948.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8273,105886.0,718.0,1119708.0,19688.18,23.0,11.0,14.0,20539.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
361,279488.0,7000.0,626373.0,6837.91,12.1,60.0,9.0,235239.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18974,246840.0,730.0,614574.0,6145.74,16.5,71.0,12.0,172653.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4486,297088.0,724.0,1341058.0,12516.44,26.0,80.0,15.0,195054.0,1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8605,500676.0,684.0,1352743.0,24123.92,11.9,38.0,9.0,160740.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4241,26906.0,721.0,2208028.0,23552.21,26.4,41.0,13.0,1112051.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8224,310552.0,731.0,1583194.0,16623.48,13.7,75.0,22.0,467419.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10746,653664.0,626.0,1505408.0,24839.27,18.6,51.0,13.0,434264.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
881,647328.0,732.0,1490816.0,12398.64,25.3,36.0,6.0,587632.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8991,143748.0,728.0,1047546.0,11959.55,13.5,18.0,12.0,165908.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23475,424600.0,7260.0,1080815.0,30623.06,11.3,24.0,22.0,703513.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9686,431640.0,734.0,1342008.0,37464.39,15.0,9.0,17.0,239685.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25717,142824.0,672.0,1985177.0,21340.61,20.1,38.0,9.0,483721.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21181,214192.0,742.0,1214005.0,26404.49,21.6,30.0,11.0,124925.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13936,438152.0,699.0,2365025.0,33701.63,31.7,75.0,14.0,366624.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5069,292600.0,737.0,1072094.0,6646.96,27.6,43.0,5.0,202882.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1041,518144.0,709.0,1125750.0,22608.86,30.0,51.0,15.0,823289.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14064,540364.0,708.0,2333352.0,37528.04,19.1,36.0,10.0,290852.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3186,289762.0,646.0,2644040.0,43957.26,29.8,6.0,12.0,134938.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20710,762542.0,7020.0,1825121.0,22357.68,46.7,15.0,8.0,290168.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17770,213158.0,733.0,1879309.0,19419.71,26.0,42.0,8.0,258419.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4317,474606.0,701.0,1350786.0,29266.84,14.4,47.0,21.0,393718.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9734,354750.0,723.0,1723338.0,28291.38,16.2,57.0,19.0,224713.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8414,649440.0,673.0,1832208.0,40308.5,24.0,12.0,12.0,122873.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21169,233090.0,732.0,699751.0,9329.95,22.0,57.0,11.0,216467.0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9777,752290.0,720.0,2506005.0,43855.04,26.9,27.0,23.0,732431.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7225,647460.0,742.0,5964480.0,69585.6,33.4,37.0,11.0,103493.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24583,434412.0,742.0,1613252.0,20165.65,16.6,34.0,6.0,168720.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11831,337260.0,744.0,2038890.0,20049.18,21.4,28.0,11.0,247095.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17817,336050.0,745.0,1934770.0,7658.33,16.7,47.0,9.0,232123.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6918,441584.0,673.0,3909022.0,21141.3,22.5,39.0,15.0,1482.0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1511,756998.0,733.0,2110710.0,17589.44,20.5,2.0,12.0,495026.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18575,267454.0,738.0,1251188.0,20540.14,18.6,35.0,13.0,369246.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11723,222464.0,737.0,999058.0,7018.41,14.6,61.0,11.0,223383.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3106,89078.0,712.0,1741635.0,17126.03,22.4,40.0,8.0,144191.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9637,175472.0,689.0,1894300.0,14617.65,12.2,24.0,9.0,38779.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
923,530332.0,746.0,1755695.0,13840.74,20.4,27.0,13.0,709023.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1871,263846.0,653.0,1614031.0,9832.12,21.5,22.0,7.0,175503.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18954,781088.0,687.0,2120096.0,20140.95,21.3,29.0,8.0,239343.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10156,186318.0,723.0,1195499.0,9902.61,20.6,46.0,11.0,79648.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23651,353870.0,735.0,2960618.0,33800.24,12.6,8.0,13.0,375801.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23214,163482.0,732.0,864405.0,10805.11,14.8,36.0,7.0,107939.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6609,563420.0,718.0,1401383.0,24524.06,17.8,20.0,13.0,244644.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13267,88000.0,724.0,797924.0,11835.86,16.5,27.0,8.0,101042.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5581,220814.0,709.0,858173.0,19022.61,15.4,12.0,12.0,282929.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20422,558250.0,714.0,1195670.0,24610.89,25.6,11.0,25.0,470136.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11050,359678.0,722.0,1261923.0,23661.08,12.8,59.0,12.0,531430.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
992,189772.0,743.0,1367525.0,2119.64,16.5,8.0,8.0,82327.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6468,183040.0,736.0,2446535.0,20591.82,22.8,2.0,5.0,121201.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23689,64460.0,734.0,1614164.0,16545.01,21.9,42.0,18.0,254657.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25341,763686.0,6790.0,1462316.0,15597.86,23.1,66.0,15.0,525236.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12569,124630.0,750.0,1391940.0,5939.02,13.9,53.0,6.0,22306.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1521,627528.0,722.0,1925859.0,38998.64,10.8,2.0,12.0,185345.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12742,323642.0,721.0,819869.0,17422.05,9.7,75.0,6.0,83619.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15178,389818.0,705.0,1402770.0,26185.04,16.7,45.0,9.0,239666.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4853,135652.0,7080.0,685786.0,14401.43,17.5,23.0,8.0,49039.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22391,224356.0,733.0,584383.0,12564.32,13.2,75.0,9.0,224333.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7224,118030.0,7040.0,622991.0,10694.53,6.7,5.0,10.0,36670.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21776,335060.0,741.0,5304952.0,3536.47,14.8,11.0,4.0,108604.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8636,535656.0,751.0,1445672.0,29997.58,26.5,12.0,15.0,6973.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20857,269676.0,680.0,1900399.0,51944.29,17.3,78.0,17.0,1035633.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15158,762080.0,603.0,4889118.0,56632.35,16.5,9.0,13.0,263644.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1576,573606.0,644.0,1121646.0,19441.94,9.6,36.0,10.0,344128.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23131,224290.0,679.0,2711870.0,18463.44,18.8,28.0,20.0,494019.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8123,159522.0,729.0,1817825.0,27570.14,20.5,71.0,10.0,78375.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14553,196812.0,677.0,1322020.0,15643.84,18.7,2.0,8.0,65683.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22521,265232.0,742.0,744477.0,7506.9,10.6,45.0,8.0,204326.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5246,779240.0,701.0,2115080.0,26790.95,13.2,68.0,9.0,652384.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25913,222332.0,718.0,672049.0,10528.66,15.7,21.0,10.0,184300.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1776,374660.0,742.0,1625013.0,20312.71,16.6,22.0,17.0,403541.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7045,190960.0,735.0,698497.0,14668.57,17.9,18.0,9.0,116033.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8738,347600.0,745.0,2251500.0,18556.16,18.9,62.0,7.0,234080.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16245,89474.0,699.0,656849.0,3848.07,11.7,60.0,10.0,30552.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1896,195030.0,713.0,666995.0,17342.06,11.3,59.0,9.0,183578.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10703,109296.0,746.0,930696.0,14658.69,16.1,36.0,10.0,34732.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4227,360712.0,6110.0,1146726.0,10511.75,7.9,19.0,10.0,79078.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14169,107822.0,747.0,517370.0,9657.51,9.4,42.0,9.0,118560.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23111,548130.0,746.0,2082894.0,8869.77,20.5,28.0,18.0,92074.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23693,239756.0,7450.0,671061.0,18230.12,26.0,47.0,13.0,136192.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15375,321750.0,745.0,2408250.0,36525.22,17.6,60.0,17.0,71744.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7016,232848.0,709.0,1052505.0,19032.87,23.2,69.0,10.0,77672.0,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11489,63140.0,704.0,2220150.0,27011.92,27.1,24.0,14.0,432991.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5617,393272.0,666.0,771932.0,21549.8,12.0,9.0,21.0,275538.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4224,556490.0,6800.0,1018875.0,5612.22,12.5,19.0,11.0,31559.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25155,400268.0,738.0,1267547.0,25667.67,23.4,1.0,25.0,333716.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13763,253286.0,745.0,1190939.0,30368.84,12.0,21.0,34.0,242877.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
